MW or Mn (g/mol),Organic Content on Adsorbent Basis (%),N Content on Adsorbent Basis (mmol/g),Amine 2 or Additive 2,Amine 2 or Additive 2  to Amine 1 Ratio,OH to N ratio,BET Surface Area of Solid Support (m2g-1),Pore Volume of Solid Support (cm3g-1),Average Pore Diameters (nm),CO2 Concentration (vol%),Flow Rate (mL/min),Adsorption Time (min),Adsorption Temperature (℃),CO2 Capacity (mmol/g),1° Amine,2° Amine,Amine_Density (g/cm³),Amine_Viscosity (mPa·s),Support_Morphology_Cubic,Support_Morphology_Foam-like,Support_Morphology_Hollow Spheres,Support_Morphology_Irregular,Support_Morphology_Mesoporous Carbon,Support_Morphology_Monolith,Support_Morphology_Nanoparticles,Support_Morphology_Octahedral,Support_Morphology_Spherical,Support_Morphology_Spherical Carbon,Support_Morphology_Tubular Hollow,Amine_structure_Linear
189,50.0,13.21,0,0.0,0.0,3492.0,2.2,2.52,0.04,90.0,750.0,25,2.14,0.4,0.6,0.98,15.0,0,0,0,0,0,0,0,1,0,0,0,1
189,37.5,9.9,0,0.0,0.0,124.0,1.0,16.1,0.04,90.0,720.0,25,1.8,0.4,0.6,0.98,15.0,0,0,0,0,0,0,1,0,0,0,0,1
103,45.17,12.34,0,0.0,0.0,1362.0,0.93,2.74,100.0,60.0,30.0,80,0.34,0.6666666666666666,0.3333333333333333,0.95,20.0,1,0,0,0,0,0,0,0,0,0,0,1
423,50.0,10.64,0,0.0,0.0,950.0,1.31,8.01,100.0,100.0,50.0,30,1.81,0.0,1.0,1.02,150.0,0,0,0,0,0,0,0,0,0,0,0,1
600,50.0,11.67,0,0.0,0.0,752.0,1.6,8.5,100.0,30.0,180.0,75,3.13,0.418013856812933,0.3510392609699769,1.03,200.0,0,0,0,0,0,0,0,0,0,0,1,0
600,50.0,11.67,0,0.0,0.0,400.0,1.13,11.3,100.0,30.0,180.0,75,2.38,0.418013856812933,0.3510392609699769,1.03,200.0,0,0,0,0,0,0,0,0,0,0,1,0
189,50.0,13.23,0,0.0,0.0,643.0,1.14,7.12,0.04,100.0,350.0,65,1.13,0.4,0.6,0.98,15.0,0,0,0,0,0,0,0,0,0,0,0,1
305,21.9,5.28,0,0.0,0.0,1525.0,1.92,5.3,15.0,50.0,60.0,50,0.25,0.418013856812933,0.3510392609699769,1.03,200.0,0,0,0,0,1,0,0,0,0,0,0,0
537,49.8,11.8,0,0.0,0.0,330.0,1.369,8.04,100.0,60.0,60.0,45,2.05,0.40740740740740744,0.3076923076923077,1.03,200.0,0,0,0,0,0,0,0,0,1,0,0,0
305,19.77,4.44,0,0.0,0.0,483.0,1.36,9.04,100.0,60.0,30.0,40,1.03,0.418013856812933,0.3510392609699769,1.03,200.0,0,0,0,0,0,0,0,0,0,0,0,0
189,23.0,6.08,0,0.0,0.0,124.0,1.0,16.1,0.04,50.0,720.0,-20,1.88,0.4,0.6,0.98,15.0,0,0,0,0,0,0,1,0,0,0,0,1
600,30.29,8.02,0,0.0,0.0,255.02,0.86,11.71,100.0,60.0,60.0,60,1.63,0.418013856812933,0.3510392609699769,1.03,200.0,0,0,0,0,0,0,1,0,0,0,0,0
10000,50.0,11.33,0,0.0,0.0,720.0,1.71,9.5,100.0,30.0,180.0,75,2.88,0.32275132275132273,0.4126984126984127,1.03,200.0,0,0,0,0,0,0,0,0,0,0,1,0
600,47.7,10.5,1,0.06,0.0,300.0,1.3,17.0,0.04,100.0,1440.0,25,2.19,0.418013856812933,0.3510392609699769,1.03,200.0,0,0,0,0,0,0,0,0,1,0,0,0
10000,50.0,11.33,0,0.0,0.0,752.0,1.6,8.9,100.0,30.0,180.0,75,2.66,0.32275132275132273,0.4126984126984127,1.03,200.0,0,0,0,0,0,0,0,0,0,0,1,0
103,45.94,12.56,0,0.0,0.0,1005.0,1.13,3.18,100.0,60.0,30.0,100,1.39,0.6666666666666666,0.3333333333333333,0.95,20.0,0,0,0,0,0,0,0,0,0,0,0,1
146,39.39,10.8,0,0.0,0.0,1336.0,0.68,1.35,10.0,50.0,600.0,75,0.43,0.5,0.5,0.95,22.0,0,0,0,1,0,0,0,0,0,0,0,1
189,50.0,10.58,0,0.0,0.0,854.0,1.98,8.4,100.0,80.0,60.0,75,3.39,0.5,0.5,0.98,15.0,0,0,0,0,0,0,0,0,1,0,0,1
189,72.8,19.21,1,0.64,0.46,272.0,1.54,28.0,15.0,70.0,100.0,50,6.01,0.4,0.6,0.98,15.0,0,1,0,0,0,0,0,0,0,0,0,1
1020,38.43,8.63,0,0.0,0.0,270.0,1.39,20.4,0.04,100.0,120.0,30,1.4,0.37921348314606745,0.3398876404494382,1.03,200.0,0,0,0,0,0,0,0,0,0,0,0,0
189,72.8,19.21,1,0.64,0.46,272.0,1.54,28.0,100.0,70.0,100.0,70,4.57,0.4,0.6,0.98,15.0,0,1,0,0,0,0,0,0,0,0,0,1
537,37.8,8.95,0,0.0,0.0,330.0,1.369,8.04,100.0,60.0,60.0,60,2.64,0.40740740740740744,0.3076923076923077,1.03,200.0,0,0,0,0,0,0,0,0,1,0,0,0
600,42.19,9.79,0,0.0,0.0,447.0,4.52,40.45,10.0,100.0,900.0,30,1.11,0.418013856812933,0.3510392609699769,1.03,200.0,0,0,1,0,0,0,0,0,0,0,0,0
600,61.44,14.23,0,0.0,0.0,447.0,4.52,40.45,10.0,100.0,900.0,80,3.7,0.418013856812933,0.3510392609699769,1.03,200.0,0,0,1,0,0,0,0,0,0,0,0,0
